leaf	page	side	wit	lines	chars	lines_short	chars_ratio	flag
425	388	b	D	55	1497	0	0.987	
426	389	a	A	54	1550	0	1.0	
426	389	b	A	57	1638	0	1.0	
426	389	a	B	56	1549	-2	0.999	
426	389	b	B	57	1635	0	0.998	
426	389	a	C	55	1529	-1	0.986	
426	389	b	C	57	1637	0	0.999	
426	389	a	D	55	1531	-1	0.988	
426	389	b	D	57	1635	0	0.998	
427	390	a	A	55	1571	0	1.0	
427	390	b	A	56	1683	0	1.0	
427	390	a	B	55	1576	0	1.003	
427	390	b	B	56	1689	0	1.004	
427	390	a	C	55	1581	0	1.006	
427	390	b	C	56	1691	0	1.005	
427	390	a	D	55	1570	0	0.999	
427	390	b	D	56	1688	0	1.003	
428	391	a	A	54	1551	0	1.0	
428	391	b	A	55	1551	0	1.0	
428	391	a	B	54	1541	0	0.994	
428	391	b	B	55	1537	0	0.991	
428	391	a	C	58	1535	-4	0.99	
428	391	b	C	55	1526	0	0.984	
428	391	a	D	57	1530	-3	0.986	
428	391	b	D	55	1527	0	0.985	
429	392	a	A	54	1502	0	1.0	
429	392	b	A	55	1513	0	1.0	
429	392	a	B	55	1498	-1	0.997	
429	392	b	B	55	1502	0	0.993	
429	392	a	C	55	1489	-1	0.991	
429	392	b	C	55	1497	0	0.989	
429	392	a	D	55	1494	-1	0.995	
429	392	b	D	55	1506	0	0.995	
430	393	a	A	56	1675	0	1.0	
430	393	b	A	54	1514	0	1.0	
430	393	a	B	56	1653	0	0.987	
430	393	b	B	54	1496	0	0.988	
430	393	a	C	58	1634	-2	0.976	
430	393	b	C	54	1485	0	0.981	
430	393	a	D	57	1636	-1	0.977	
430	393	b	D	54	1480	0	0.978	
431	394	a	A	54	1587	0	1.0	
431	394	b	A	55	1679	0	1.0	
431	394	a	B	54	1581	0	0.996	
431	394	b	B	55	1661	0	0.989	
431	394	a	C	54	1573	0	0.991	
431	394	b	C	55	1648	0	0.982	
431	394	a	D	54	1572	0	0.991	
431	394	b	D	55	1648	0	0.982	
432	395	a	A	55	1475	0	1.0	
432	395	b	A	55	1528	0	1.0	
432	395	a	B	56	1452	-1	0.984	
432	395	b	B	55	1505	0	0.985	
432	395	a	C	55	1457	0	0.988	
432	395	b	C	55	1502	0	0.983	
432	395	a	D	56	1450	-1	0.983	
432	395	b	D	55	1499	0	0.981	
433	396	a	A	55	1507	0	1.0	
433	396	b	A	56	1642	0	1.0	
433	396	a	B	55	1493	0	0.991	
433	396	b	B	57	1633	-1	0.995	
433	396	a	C	56	1483	-1	0.984	
433	396	b	C	56	1635	0	0.996	
433	396	a	D	58	1482	-3	0.983	
433	396	b	D	56	1637	0	0.997	
434	397	a	A	54	1610	0	1.0	
434	397	b	A	55	1515	0	1.0	
434	397	a	B	54	1584	0	0.984	
434	397	b	B	56	1493	-1	0.985	
434	397	a	C	56	1601	-2	0.994	
434	397	b	C	56	1486	-1	0.981	
434	397	a	D	56	1604	-2	0.996	
434	397	b	D	55	1483	0	0.979	
435	398	a	A	55	1549	0	1.0	
435	398	b	A	54	1582	0	1.0	
435	398	a	B	55	1533	0	0.99	
435	398	b	B	57	1583	-3	1.001	
435	398	a	C	55	1525	0	0.985	
435	398	b	C	54	1588	0	1.004	
435	398	a	D	55	1524	0	0.984	
435	398	b	D	55	1582	-1	1.0	
436	399	a	A	55	1611	0	1.0	
436	399	b	A	55	1471	0	1.0	
436	399	a	B	55	1608	0	0.998	
436	399	b	B	55	1459	0	0.992	
436	399	a	C	56	1607	-1	0.998	
436	399	b	C	55	1461	0	0.993	
436	399	a	D	57	1610	-2	0.999	
436	399	b	D	55	1457	0	0.99	
437	400	a	A	56	1536	0	1.0	
437	400	b	A	56	1529	0	1.0	
437	400	a	B	56	1532	0	0.997	
437	400	b	B	57	1531	-1	1.001	
437	400	a	C	56	1519	0	0.989	
437	400	b	C	56	1525	0	0.997	
437	400	a	D	57	1525	-1	0.993	
437	400	b	D	57	1530	-1	1.001	
438	401	a	A	54	1381	0	1.0	
438	401	b	A	57	1699	0	1.0	
438	401	a	B	56	1395	-2	1.01	
438	401	b	B	57	1687	0	0.993	
438	401	a	C	55	1373	-1	0.994	
438	401	b	C	58	1685	-1	0.992	
438	401	a	D	56	1371	-2	0.993	
438	401	b	D	57	1688	0	0.994	
439	402	a	A	52	1573	0	1.0	
439	402	b	A	52	1489	0	1.0	
439	402	a	B	53	1573	-1	1.0	
439	402	b	B	53	1505	-1	1.011	
439	402	a	C	53	1575	-1	1.001	
439	402	b	C	53	1494	-1	1.003	
439	402	a	D	52	1571	0	0.999	
439	402	b	D	53	1500	-1	1.007	
440	403	a	A	57	1666	0	1.0	
440	403	b	A	56	1649	0	1.0	
440	403	a	B	57	1652	0	0.992	
440	403	b	B	56	1648	0	0.999	
440	403	a	C	57	1657	0	0.995	
440	403	b	C	56	1642	0	0.996	
440	403	a	D	57	1656	0	0.994	
440	403	b	D	56	1645	0	0.998	
441	404	a	A	54	1543	0	1.0	
441	404	b	A	56	1610	0	1.0	
441	404	a	B	54	1522	0	0.986	
441	404	b	B	56	1611	0	1.001	
441	404	a	C	54	1520	0	0.985	
441	404	b	C	56	1609	0	0.999	
441	404	a	D	54	1520	0	0.985	
441	404	b	D	56	1607	0	0.998	
442	405	a	A	56	1568	0	1.0	
442	405	b	A	56	1650	0	1.0	
442	405	a	B	56	1567	0	0.999	
442	405	b	B	56	1633	0	0.99	
442	405	a	C	56	1569	0	1.001	
442	405	b	C	56	1626	0	0.985	
442	405	a	D	57	1565	-1	0.998	
442	405	b	D	56	1631	0	0.988	
443	406	a	A	56	1690	0	1.0	
443	406	b	A	55	1544	0	1.0	
443	406	a	B	56	1680	0	0.994	
443	406	b	B	55	1528	0	0.99	
443	406	a	C	56	1683	0	0.996	
443	406	b	C	55	1522	0	0.986	
443	406	a	D	56	1680	0	0.994	
443	406	b	D	55	1525	0	0.988	
444	407	a	A	57	1842	0	1.0	
444	407	b	A	55	1651	0	1.0	
444	407	a	B	58	1838	-1	0.998	
444	407	b	B	55	1645	0	0.996	
444	407	a	C	57	1832	0	0.995	
444	407	b	C	55	1642	0	0.995	
444	407	a	D	57	1834	0	0.996	
444	407	b	D	55	1641	0	0.994	
445	408	a	A	56	1724	0	1.0	
445	408	b	A	56	1672	0	1.0	
445	408	a	B	56	1706	0	0.99	
445	408	b	B	56	1685	0	1.008	
445	408	a	C	56	1702	0	0.987	
445	408	b	C	56	1684	0	1.007	
445	408	a	D	56	1704	0	0.988	
445	408	b	D	56	1685	0	1.008	
446	409	a	A	55	1502	0	1.0	
446	409	b	A	55	1653	0	1.0	
446	409	a	B	55	1492	0	0.993	
446	409	b	B	55	1633	0	0.988	
446	409	a	C	55	1492	0	0.993	
446	409	b	C	56	1630	-1	0.986	
446	409	a	D	55	1488	0	0.991	
446	409	b	D	55	1633	0	0.988	
447	410	a	A	58	1788	0	1.0	
447	410	b	A	58	1761	0	1.0	
447	410	a	B	58	1791	0	1.002	
447	410	b	B	58	1764	0	1.002	
447	410	a	C	58	1785	0	0.998	
447	410	b	C	58	1764	0	1.002	
447	410	a	D	58	1786	0	0.999	
447	410	b	D	58	1764	0	1.002	
448	411	a	A	56	1585	0	1.0	
448	411	b	A	56	1631	0	1.0	
448	411	a	B	56	1590	0	1.003	
448	411	b	B	56	1616	0	0.991	
448	411	a	C	57	1590	-1	1.003	
448	411	b	C	57	1619	-1	0.993	
448	411	a	D	56	1592	0	1.004	
448	411	b	D	56	1616	0	0.991	
449	412	a	A	56	1599	0	1.0	
449	412	b	A	56	1651	0	1.0	
449	412	a	B	56	1589	0	0.994	
449	412	b	B	56	1641	0	0.994	
449	412	a	C	56	1593	0	0.996	
449	412	b	C	57	1643	-1	0.995	
449	412	a	D	56	1592	0	0.996	
449	412	b	D	58	1644	-2	0.996	
450	413	a	A	57	1707	0	1.0	
450	413	b	A	54	1569	0	1.0	
450	413	a	B	57	1683	0	0.986	
450	413	b	B	55	1557	-1	0.992	
450	413	a	C	57	1683	0	0.986	
450	413	b	C	54	1557	0	0.992	
450	413	a	D	57	1686	0	0.988	
450	413	b	D	54	1554	0	0.99	
451	414	a	A	53	1383	0	1.0	
451	414	b	A	57	1742	0	1.0	
451	414	a	B	53	1381	0	0.999	
451	414	b	B	57	1724	0	0.99	
451	414	a	C	53	1375	0	0.994	
451	414	b	C	57	1724	0	0.99	
451	414	a	D	54	1381	-1	0.999	
451	414	b	D	57	1726	0	0.991	
452	415	a	A	56	1679	0	1.0	
452	415	b	A	55	1553	0	1.0	
452	415	a	B	56	1673	0	0.996	
452	415	b	B	55	1540	0	0.992	
452	415	a	C	56	1675	0	0.998	
452	415	b	C	55	1545	0	0.995	
452	415	a	D	56	1678	0	0.999	
452	415	b	D	55	1545	0	0.995	
453	416	a	A	57	1720	0	1.0	
453	416	b	A	57	1669	0	1.0	
453	416	a	B	58	1723	-1	1.002	
453	416	b	B	57	1658	0	0.993	
453	416	a	C	57	1719	0	0.999	
453	416	b	C	57	1659	0	0.994	
453	416	a	D	57	1717	0	0.998	
453	416	b	D	57	1658	0	0.993	
454	417	a	A	57	1721	0	1.0	
454	417	b	A	57	1711	0	1.0	
454	417	a	B	57	1721	0	1.0	
454	417	b	B	57	1705	0	0.996	
454	417	a	C	57	1716	0	0.997	
454	417	b	C	57	1707	0	0.998	
454	417	a	D	57	1715	0	0.997	
454	417	b	D	57	1710	0	0.999	
455	418	a	A	58	1725	0	1.0	
455	418	b	A	58	1727	0	1.0	
455	418	a	B	57	1713	1	0.993	
455	418	b	B	57	1744	1	1.01	
455	418	a	C	57	1716	1	0.995	
455	418	b	C	57	1740	1	1.008	
455	418	a	D	57	1715	1	0.994	
455	418	b	D	57	1740	1	1.008	
456	419	a	A	57	1649	0	1.0	
456	419	b	A	57	1721	0	1.0	
456	419	a	B	59	1661	-2	1.007	
456	419	b	B	57	1718	0	0.998	
456	419	a	C	57	1652	0	1.002	
456	419	b	C	57	1717	0	0.998	
456	419	a	D	57	1656	0	1.004	
456	419	b	D	57	1715	0	0.997	
457	420	a	A	56	1661	0	1.0	
457	420	b	A	54	1542	0	1.0	
457	420	a	B	56	1658	0	0.998	
457	420	b	B	54	1543	0	1.001	
457	420	a	C	54	1657	2	0.998	
457	420	b	C	54	1537	0	0.997	
457	420	a	D	55	1658	1	0.998	
457	420	b	D	54	1532	0	0.994	
458	421	a	A	56	1705	0	1.0	
458	421	b	A	57	1710	0	1.0	
458	421	a	B	57	1694	-1	0.994	
458	421	b	B	57	1705	0	0.997	
458	421	a	C	57	1692	-1	0.992	
458	421	b	C	57	1703	0	0.996	
458	421	a	D	56	1693	0	0.993	
458	421	b	D	57	1702	0	0.995	
459	422	a	A	56	1714	0	1.0	
459	422	b	A	57	1776	0	1.0	
459	422	a	B	56	1690	0	0.986	
459	422	b	B	57	1766	0	0.994	
459	422	a	C	56	1692	0	0.987	
459	422	b	C	57	1769	0	0.996	
459	422	a	D	56	1691	0	0.987	
459	422	b	D	57	1769	0	0.996	
460	423	a	A	57	1667	0	1.0	
460	423	b	A	57	1769	0	1.0	
460	423	a	B	58	1663	-1	0.998	
460	423	b	B	57	1762	0	0.996	
460	423	a	C	58	1645	-1	0.987	
460	423	b	C	57	1761	0	0.995	
460	423	a	D	58	1645	-1	0.987	
460	423	b	D	57	1764	0	0.997	
461	424	a	A	56	1583	0	1.0	
461	424	b	A	58	1816	0	1.0	
461	424	a	B	56	1570	0	0.992	
461	424	b	B	58	1815	0	0.999	
461	424	a	C	56	1565	0	0.989	
461	424	b	C	58	1819	0	1.002	
461	424	a	D	58	1566	-2	0.989	
461	424	b	D	58	1819	0	1.002	
462	425	a	A	58	1827	0	1.0	
462	425	b	A	58	1842	0	1.0	
462	425	a	B	58	1817	0	0.995	
462	425	b	B	58	1830	0	0.993	
462	425	a	C	58	1823	0	0.998	
462	425	b	C	58	1832	0	0.995	
462	425	a	D	58	1823	0	0.998	
462	425	b	D	58	1832	0	0.995	
463	426	a	A	56	1665	0	1.0	
463	426	b	A	54	1476	0	1.0	
463	426	a	B	56	1647	0	0.989	
463	426	b	B	56	1463	-2	0.991	
463	426	a	C	55	1647	1	0.989	
463	426	b	C	54	1447	0	0.98	
463	426	a	D	56	1645	0	0.988	
463	426	b	D	55	1443	-1	0.978	
464	427	a	A	56	1664	0	1.0	
464	427	b	A	56	1563	0	1.0	
464	427	a	B	56	1645	0	0.989	
464	427	b	B	56	1552	0	0.993	
464	427	a	C	56	1646	0	0.989	
464	427	b	C	56	1552	0	0.993	
464	427	a	D	56	1644	0	0.988	
464	427	b	D	56	1551	0	0.992	
465	428	a	A	58	1701	0	1.0	
465	428	b	A	58	1690	0	1.0	
465	428	a	B	58	1695	0	0.996	
465	428	b	B	58	1682	0	0.995	
465	428	a	C	58	1695	0	0.996	
465	428	b	C	58	1678	0	0.993	
465	428	a	D	58	1694	0	0.996	
465	428	b	D	58	1678	0	0.993	
466	429	a	A	56	1544	0	1.0	
466	429	b	A	56	1617	0	1.0	
466	429	a	B	56	1534	0	0.994	
466	429	b	B	56	1604	0	0.992	
466	429	a	C	56	1535	0	0.994	
466	429	b	C	56	1596	0	0.987	
466	429	a	D	56	1536	0	0.995	
466	429	b	D	56	1597	0	0.988	
467	430	a	A	57	1757	0	1.0	
467	430	b	A	56	1644	0	1.0	
467	430	a	B	57	1738	0	0.989	
467	430	b	B	56	1641	0	0.998	
467	430	a	C	57	1740	0	0.99	
467	430	b	C	56	1637	0	0.996	
467	430	a	D	57	1735	0	0.987	
467	430	b	D	56	1636	0	0.995	
468	431	a	A	58	1833	0	1.0	
468	431	b	A	57	1726	0	1.0	
468	431	a	B	58	1819	0	0.992	
468	431	b	B	57	1716	0	0.994	
468	431	a	C	58	1813	0	0.989	
468	431	b	C	57	1714	0	0.993	
468	431	a	D	58	1814	0	0.99	
468	431	b	D	58	1713	-1	0.992	
469	432	a	A	56	1621	0	1.0	
469	432	b	A	54	1422	0	1.0	
469	432	a	B	56	1588	0	0.98	
469	432	b	B	54	1409	0	0.991	
469	432	a	C	56	1592	0	0.982	
469	432	b	C	54	1408	0	0.99	
469	432	a	D	56	1587	0	0.979	
469	432	b	D	55	1406	-1	0.989	
470	433	a	A	56	1576	0	1.0	
470	433	b	A	57	1712	0	1.0	
470	433	a	B	56	1573	0	0.998	
470	433	b	B	57	1698	0	0.992	
470	433	a	C	57	1572	-1	0.997	
470	433	b	C	57	1700	0	0.993	
470	433	a	D	57	1572	-1	0.997	
470	433	b	D	57	1696	0	0.991	
471	434	a	A	58	1746	0	1.0	
471	434	b	A	55	1536	0	1.0	
471	434	a	B	58	1739	0	0.996	
471	434	b	B	55	1507	0	0.981	
471	434	a	C	58	1742	0	0.998	
471	434	b	C	55	1503	0	0.979	
471	434	a	D	58	1741	0	0.997	
471	434	b	D	55	1505	0	0.98	
472	435	a	A	54	1408	0	1.0	
472	435	b	A	57	1755	0	1.0	
472	435	a	B	54	1400	0	0.994	
472	435	b	B	57	1740	0	0.991	
472	435	a	C	55	1400	-1	0.994	
472	435	b	C	57	1740	0	0.991	
472	435	a	D	56	1395	-2	0.991	
472	435	b	D	57	1741	0	0.992	
473	436	a	A	56	1486	0	1.0	
473	436	b	A	55	1605	0	1.0	
473	436	a	B	56	1473	0	0.991	
473	436	b	B	55	1594	0	0.993	
473	436	a	C	56	1467	0	0.987	
473	436	b	C	55	1594	0	0.993	
473	436	a	D	56	1465	0	0.986	
473	436	b	D	56	1592	-1	0.992	
474	437	a	A	55	1458	0	1.0	
474	437	b	A	55	1627	0	1.0	
474	437	a	B	56	1433	-1	0.983	
474	437	b	B	55	1606	0	0.987	
474	437	a	C	55	1427	0	0.979	
474	437	b	C	55	1605	0	0.986	
474	437	a	D	57	1428	-2	0.979	
474	437	b	D	56	1606	-1	0.987	
475	438	a	A	56	1637	0	1.0	
475	438	b	A	57	1769	0	1.0	
475	438	a	B	56	1628	0	0.995	
475	438	b	B	57	1777	0	1.005	
475	438	a	C	56	1631	0	0.996	
475	438	b	C	58	1789	-1	1.011	
475	438	a	D	57	1631	-1	0.996	
475	438	b	D	57	1781	0	1.007	
476	439	a	A	55	1512	0	1.0	
476	439	b	A	56	1588	0	1.0	
476	439	a	B	55	1496	0	0.989	
476	439	b	B	58	1584	-2	0.997	
476	439	a	C	55	1492	0	0.987	
476	439	b	C	56	1574	0	0.991	
476	439	a	D	55	1490	0	0.985	
476	439	b	D	56	1574	0	0.991	
477	440	a	A	57	1632	0	1.0	
477	440	b	A	56	1550	0	1.0	
477	440	a	B	58	1633	-1	1.001	
477	440	b	B	56	1542	0	0.995	
477	440	a	C	57	1630	0	0.999	
477	440	b	C	56	1539	0	0.993	
477	440	a	D	57	1629	0	0.998	
477	440	b	D	58	1541	-2	0.994	
478	441	a	A	56	1643	0	1.0	
478	441	b	A	55	1550	0	1.0	
478	441	a	B	57	1629	-1	0.991	
478	441	b	B	57	1545	-2	0.997	
478	441	a	C	56	1607	0	0.978	
478	441	b	C	55	1529	0	0.986	
478	441	a	D	56	1608	0	0.979	
478	441	b	D	55	1531	0	0.988	
479	442	a	A	54	1513	0	1.0	
479	442	b	A	55	1536	0	1.0	
479	442	a	B	55	1506	-1	0.995	
479	442	b	B	55	1535	0	0.999	
479	442	a	C	54	1493	0	0.987	
479	442	b	C	55	1520	0	0.99	
479	442	a	D	54	1490	0	0.985	
479	442	b	D	55	1519	0	0.989	
480	443	a	A	55	1493	0	1.0	
480	443	b	A	56	1624	0	1.0	
480	443	a	B	55	1480	0	0.991	
480	443	b	B	57	1620	-1	0.998	
480	443	a	C	55	1481	0	0.992	
480	443	b	C	56	1613	0	0.993	
480	443	a	D	55	1497	0	1.003	
480	443	b	D	56	1609	0	0.991	
481	444	a	A	55	1636	0	1.0	
481	444	b	A	55	1419	0	1.0	
481	444	a	B	56	1634	-1	0.999	
481	444	b	B	55	1414	0	0.996	
481	444	a	C	55	1626	0	0.994	
481	444	b	C	55	1409	0	0.993	
481	444	a	D	55	1623	0	0.992	
481	444	b	D	55	1407	0	0.992	
482	445	a	A	56	1595	0	1.0	
482	445	b	A	54	1410	0	1.0	
482	445	a	B	56	1588	0	0.996	
482	445	b	B	54	1383	0	0.981	
482	445	a	C	56	1590	0	0.997	
482	445	b	C	54	1383	0	0.981	
482	445	a	D	56	1587	0	0.995	
482	445	b	D	54	1380	0	0.979	
483	446	a	A	55	1561	0	1.0	
483	446	b	A	55	1647	0	1.0	
483	446	a	B	55	1541	0	0.987	
483	446	b	B	55	1631	0	0.99	
483	446	a	C	56	1543	-1	0.988	
483	446	b	C	55	1633	0	0.991	
483	446	a	D	55	1542	0	0.988	
483	446	b	D	55	1630	0	0.99	
484	447	a	A	56	1650	0	1.0	
484	447	b	A	57	1721	0	1.0	
484	447	a	B	56	1637	0	0.992	
484	447	b	B	57	1709	0	0.993	
484	447	a	C	56	1640	0	0.994	
484	447	b	C	57	1715	0	0.997	
484	447	a	D	57	1642	-1	0.995	
484	447	b	D	57	1716	0	0.997	
485	448	a	A	57	1785	0	1.0	
485	448	b	A	57	1727	0	1.0	
485	448	a	B	57	1778	0	0.996	
485	448	b	B	57	1717	0	0.994	
485	448	a	C	57	1770	0	0.992	
485	448	b	C	57	1721	0	0.997	
485	448	a	D	57	1767	0	0.99	
485	448	b	D	57	1718	0	0.995	
486	449	a	A	54	1611	0	1.0	
486	449	b	A	57	1743	0	1.0	
486	449	a	B	54	1605	0	0.996	
486	449	b	B	57	1742	0	0.999	
486	449	a	C	54	1604	0	0.996	
486	449	b	C	57	1739	0	0.998	
486	449	a	D	55	1602	-1	0.994	
486	449	b	D	57	1737	0	0.997	
487	450	a	A	56	1618	0	1.0	
487	450	b	A	57	1687	0	1.0	
487	450	a	B	56	1616	0	0.999	
487	450	b	B	57	1694	0	1.004	
487	450	a	C	56	1615	0	0.998	
487	450	b	C	57	1694	0	1.004	
487	450	a	D	57	1615	-1	0.998	
487	450	b	D	57	1694	0	1.004	
488	451	a	A	55	1635	0	1.0	
488	451	b	A	56	1538	0	1.0	
488	451	a	B	55	1629	0	0.996	
488	451	b	B	56	1514	0	0.984	
488	451	a	C	56	1626	-1	0.994	
488	451	b	C	56	1514	0	0.984	
488	451	a	D	55	1620	0	0.991	
488	451	b	D	57	1508	-1	0.98	
489	452	a	A	56	1547	0	1.0	
489	452	b	A	54	1476	0	1.0	
489	452	a	B	56	1551	0	1.003	
489	452	b	B	54	1474	0	0.999	
489	452	a	C	58	1551	-2	1.003	
489	452	b	C	55	1469	-1	0.995	
489	452	a	D	56	1552	0	1.003	
489	452	b	D	55	1469	-1	0.995	
490	453	a	A	54	1586	0	1.0	
490	453	b	A	56	1704	0	1.0	
490	453	a	B	55	1596	-1	1.006	
490	453	b	B	56	1688	0	0.991	
490	453	a	C	56	1589	-2	1.002	
490	453	b	C	57	1692	-1	0.993	
490	453	a	D	56	1584	-2	0.999	
490	453	b	D	56	1688	0	0.991	
491	454	a	A	56	1562	0	1.0	
491	454	b	A	57	1695	0	1.0	
491	454	a	B	56	1558	0	0.997	
491	454	b	B	57	1691	0	0.998	
491	454	a	C	57	1554	-1	0.995	
491	454	b	C	57	1692	0	0.998	
491	454	a	D	56	1556	0	0.996	
491	454	b	D	57	1692	0	0.998	
492	455	a	A	57	1681	0	1.0	
492	455	b	A	55	1455	0	1.0	
492	455	a	B	57	1654	0	0.984	
492	455	b	B	55	1436	0	0.987	
492	455	a	C	57	1658	0	0.986	
492	455	b	C	55	1440	0	0.99	
492	455	a	D	57	1658	0	0.986	
492	455	b	D	55	1434	0	0.986	
493	456	a	A	56	1633	0	1.0	
493	456	b	A	56	1550	0	1.0	
493	456	a	B	56	1614	0	0.988	
493	456	b	B	57	1510	-1	0.974	
493	456	a	C	56	1605	0	0.983	
493	456	b	C	57	1500	-1	0.968	
493	456	a	D	56	1606	0	0.983	
493	456	b	D	56	1492	0	0.963	
494	457	a	A	55	1489	0	1.0	
494	457	b	A	56	1446	0	1.0	
494	457	a	B	56	1481	-1	0.995	
494	457	b	B	56	1418	0	0.981	
494	457	a	C	55	1473	0	0.989	
494	457	b	C	56	1409	0	0.974	
494	457	a	D	57	1479	-2	0.993	
494	457	b	D	56	1410	0	0.975	
495	458	a	A	56	1539	0	1.0	
495	458	b	A	57	1587	0	1.0	
495	458	a	B	56	1522	0	0.989	
495	458	b	B	57	1574	0	0.992	
495	458	a	C	56	1517	0	0.986	
495	458	b	C	57	1568	0	0.988	
495	458	a	D	56	1509	0	0.981	
495	458	b	D	57	1567	0	0.987	
496	459	a	A	57	1757	0	1.0	
496	459	b	A	55	1571	0	1.0	
496	459	a	B	57	1752	0	0.997	
496	459	b	B	55	1562	0	0.994	
496	459	a	C	57	1755	0	0.999	
496	459	b	C	55	1560	0	0.993	
496	459	a	D	57	1752	0	0.997	
496	459	b	D	55	1558	0	0.992	
497	460	a	A	57	1637	0	1.0	
497	460	b	A	56	1560	0	1.0	
497	460	a	B	57	1632	0	0.997	
497	460	b	B	56	1548	0	0.992	
497	460	a	C	58	1632	-1	0.997	
497	460	b	C	56	1547	0	0.992	
497	460	a	D	58	1631	-1	0.996	
497	460	b	D	56	1548	0	0.992	
498	461	a	A	56	1689	0	1.0	
498	461	b	A	55	1536	0	1.0	
498	461	a	B	56	1659	0	0.982	
498	461	b	B	55	1522	0	0.991	
498	461	a	C	57	1659	-1	0.982	
498	461	b	C	56	1525	-1	0.993	
498	461	a	D	56	1658	0	0.982	
498	461	b	D	55	1525	0	0.993	
499	462	a	A	55	1547	0	1.0	
499	462	b	A	55	1463	0	1.0	
499	462	a	B	55	1542	0	0.997	
499	462	b	B	55	1441	0	0.985	
499	462	a	C	55	1534	0	0.992	
499	462	b	C	55	1435	0	0.981	
499	462	a	D	55	1533	0	0.991	
499	462	b	D	55	1441	0	0.985	
500	463	a	A	56	1681	0	1.0	
500	463	b	A	57	1672	0	1.0	
500	463	a	B	56	1658	0	0.986	
500	463	b	B	57	1657	0	0.991	
500	463	a	C	56	1661	0	0.988	
500	463	b	C	57	1656	0	0.99	
500	463	a	D	56	1642	0	0.977	
500	463	b	D	57	1655	0	0.99	
501	464	a	A	56	1695	0	1.0	
501	464	b	A	55	1536	0	1.0	
501	464	a	B	56	1666	0	0.983	
501	464	b	B	55	1515	0	0.986	
501	464	a	C	56	1662	0	0.981	
501	464	b	C	55	1514	0	0.986	
501	464	a	D	56	1663	0	0.981	
501	464	b	D	56	1510	-1	0.983	
502	465	a	A	56	1657	0	1.0	
502	465	b	A	57	1694	0	1.0	
502	465	a	B	56	1656	0	0.999	
502	465	b	B	58	1695	-1	1.001	
502	465	a	C	56	1663	0	1.004	
502	465	b	C	57	1690	0	0.998	
502	465	a	D	56	1662	0	1.003	
502	465	b	D	58	1689	-1	0.997	
503	466	a	A	58	1773	0	1.0	
503	466	b	A	56	1527	0	1.0	
503	466	a	B	58	1773	0	1.0	
503	466	b	B	56	1555	0	1.018	
503	466	a	C	59	1773	-1	1.0	
503	466	b	C	58	1548	-2	1.014	
503	466	a	D	58	1772	0	0.999	
503	466	b	D	57	1539	-1	1.008	
504	467	a	A	56	1530	0	1.0	
504	467	b	A	57	1660	0	1.0	
504	467	a	B	56	1519	0	0.993	
504	467	b	B	57	1656	0	0.998	
504	467	a	C	57	1521	-1	0.994	
504	467	b	C	57	1648	0	0.993	
504	467	a	D	57	1520	-1	0.993	
504	467	b	D	57	1644	0	0.99	
505	468	a	A	56	1643	0	1.0	
505	468	b	A	55	1645	0	1.0	
505	468	a	B	56	1629	0	0.991	
505	468	b	B	55	1643	0	0.999	
505	468	a	C	55	1630	1	0.992	
505	468	b	C	55	1646	0	1.001	
505	468	a	D	58	1628	-2	0.991	
505	468	b	D	55	1648	0	1.002	
506	469	a	A	54	1599	0	1.0	
506	469	b	A	56	1623	0	1.0	
506	469	a	B	54	1586	0	0.992	
506	469	b	B	56	1597	0	0.984	
506	469	a	C	55	1587	-1	0.992	
506	469	b	C	56	1600	0	0.986	
506	469	a	D	56	1588	-2	0.993	
506	469	b	D	56	1598	0	0.985	
507	470	a	A	54	1546	0	1.0	
507	470	b	A	56	1574	0	1.0	
507	470	a	B	54	1510	0	0.977	
507	470	b	B	56	1592	0	1.011	
507	470	a	C	55	1502	-1	0.972	
507	470	b	C	58	1589	-2	1.01	
507	470	a	D	55	1508	-1	0.975	
507	470	b	D	56	1593	0	1.012	
508	471	a	A	56	1640	0	1.0	
508	471	b	A	57	1696	0	1.0	
508	471	a	B	57	1616	-1	0.985	
508	471	b	B	57	1679	0	0.99	
508	471	a	C	56	1607	0	0.98	
508	471	b	C	57	1679	0	0.99	
508	471	a	D	56	1605	0	0.979	
508	471	b	D	58	1671	-1	0.985	
509	472	a	A	54	1414	0	1.0	
509	472	b	A	54	1532	0	1.0	
509	472	a	B	55	1404	-1	0.993	
509	472	b	B	55	1538	-1	1.004	
509	472	a	C	54	1395	0	0.987	
509	472	b	C	54	1537	0	1.003	
509	472	a	D	54	1400	0	0.99	
509	472	b	D	54	1529	0	0.998	
510	473	a	A	58	1793	0	1.0	
510	473	b	A	55	1584	0	1.0	
510	473	a	B	59	1784	-1	0.995	
510	473	b	B	56	1563	-1	0.987	
510	473	a	C	58	1791	0	0.999	
510	473	b	C	55	1573	0	0.993	
510	473	a	D	58	1787	0	0.997	
510	473	b	D	55	1556	0	0.982	
511	474	a	A	56	1662	0	1.0	
511	474	b	A	58	1771	0	1.0	
511	474	a	B	57	1666	-1	1.002	
511	474	b	B	59	1775	-1	1.002	
511	474	a	C	57	1644	-1	0.989	
511	474	b	C	59	1766	-1	0.997	
511	474	a	D	56	1640	0	0.987	
511	474	b	D	58	1764	0	0.996	
512	475	a	A	57	1690	0	1.0	
512	475	b	A	57	1803	0	1.0	
512	475	a	B	58	1677	-1	0.992	
