leaf	page	side	wit	n_x	n_d	hit_x	hit_d
765	728	a	B	56	57	56	56
765	728	a	C	56	57	56	56
765	728	b	A	56	56	56	56
765	728	b	B	57	56	57	56
765	728	b	C	57	56	57	56
766	729	a	A	56	55	54	54
766	729	a	B	57	55	56	55
766	729	a	C	56	55	55	55
766	729	b	A	55	55	55	55
766	729	b	B	56	55	56	55
766	729	b	C	55	55	55	55
767	730	a	A	56	56	56	56
767	730	a	B	58	56	58	56
767	730	a	C	56	56	56	56
767	730	b	A	56	56	56	56
767	730	b	B	57	56	57	56
767	730	b	C	57	56	57	56
768	731	a	A	54	54	54	54
768	731	a	B	55	54	55	54
768	731	a	C	54	54	54	54
768	731	b	A	55	56	55	55
768	731	b	B	56	56	56	55
768	731	b	C	53	56	53	53
769	732	a	A	56	56	56	56
769	732	a	B	58	56	58	56
769	732	a	C	57	56	56	55
769	732	b	A	55	55	55	55
769	732	b	B	56	55	55	55
769	732	b	C	55	55	55	55
770	733	a	A	56	56	56	56
770	733	a	B	57	56	57	56
770	733	a	C	56	56	56	56
770	733	b	A	56	57	56	56
770	733	b	B	58	57	58	56
770	733	b	C	56	57	56	56
771	734	a	A	55	55	55	55
771	734	a	B	57	55	56	55
771	734	a	C	55	55	55	55
771	734	b	A	57	57	57	57
771	734	b	B	57	57	57	57
771	734	b	C	57	57	57	57
772	735	a	A	56	56	56	56
772	735	a	B	57	56	57	56
772	735	a	C	56	56	56	56
772	735	b	A	58	59	58	58
772	735	b	B	58	59	58	58
772	735	b	C	59	59	59	59
773	736	a	A	57	59	56	56
773	736	a	B	58	59	58	58
773	736	a	C	59	59	59	59
773	736	b	A	55	56	54	54
773	736	b	B	60	56	60	56
773	736	b	C	56	56	56	56
774	737	a	A	56	57	56	56
774	737	a	B	57	57	57	57
774	737	a	C	56	57	56	56
774	737	b	A	57	59	57	57
774	737	b	B	58	59	58	58
774	737	b	C	57	59	57	57
775	738	a	A	56	58	56	56
775	738	a	B	56	58	56	56
775	738	a	C	57	58	57	57
775	738	b	A	57	57	57	57
775	738	b	B	57	57	57	57
775	738	b	C	57	57	57	57
776	739	a	A	57	57	57	57
776	739	a	B	57	57	57	57
776	739	a	C	57	57	57	57
776	739	b	A	54	56	53	53
776	739	b	B	56	56	55	55
776	739	b	C	56	56	55	55
777	740	a	A	57	57	57	57
777	740	a	B	57	57	57	57
777	740	a	C	57	57	57	57
777	740	b	A	56	56	55	55
777	740	b	B	58	56	58	56
777	740	b	C	57	56	56	56
778	741	a	A	55	55	52	52
778	741	a	B	56	55	56	55
778	741	a	C	55	55	55	55
778	741	b	A	57	57	57	57
778	741	b	B	57	57	57	57
778	741	b	C	57	57	57	57
779	742	a	A	58	58	58	58
779	742	a	B	58	58	58	58
779	742	a	C	58	58	58	58
779	742	b	A	57	57	56	56
779	742	b	B	57	57	57	57
779	742	b	C	57	57	57	57
780	743	a	A	57	57	56	56
780	743	a	B	58	57	58	57
780	743	a	C	58	57	58	57
780	743	b	A	57	57	57	57
780	743	b	B	58	57	58	57
780	743	b	C	57	57	57	57
781	744	a	A	55	56	55	55
781	744	a	B	55	56	55	55
781	744	a	C	55	56	55	55
781	744	b	A	57	57	57	57
781	744	b	B	57	57	57	57
781	744	b	C	57	57	57	57
782	745	a	A	50	54	50	50
782	745	a	B	50	54	50	50
782	745	a	C	50	54	49	49
782	745	b	A	49	49	49	49
782	745	b	B	50	49	50	49
782	745	b	C	49	49	49	49
783	746	a	A	55	55	55	55
783	746	a	B	56	55	56	55
783	746	a	C	55	55	55	55
783	746	b	A	55	55	55	55
783	746	b	B	55	55	55	55
783	746	b	C	55	55	55	55
784	747	a	A	56	55	55	55
784	747	a	B	56	55	55	55
784	747	a	C	56	55	55	55
784	747	b	A	56	56	55	55
784	747	b	B	56	56	55	55
784	747	b	C	56	56	56	56
785	748	a	A	56	56	56	56
785	748	a	B	56	56	56	56
785	748	a	C	56	56	56	56
785	748	b	A	54	55	54	54
785	748	b	B	54	55	54	54
785	748	b	C	54	55	54	54
786	749	a	A	56	56	56	56
786	749	a	B	56	56	56	56
786	749	a	C	56	56	56	56
786	749	b	A	56	57	56	56
786	749	b	B	56	57	56	56
786	749	b	C	57	57	57	57
787	750	a	A	56	56	56	56
787	750	a	B	56	56	56	56
787	750	a	C	55	56	55	55
787	750	b	A	52	52	52	52
787	750	b	B	52	52	52	52
787	750	b	C	52	52	52	52
788	751	a	A	56	55	56	55
788	751	a	B	55	55	55	55
788	751	a	C	55	55	55	55
788	751	b	A	56	58	56	56
788	751	b	B	56	58	56	56
788	751	b	C	57	58	57	56
789	752	a	A	56	57	56	56
789	752	a	B	57	57	57	57
789	752	a	C	56	57	56	56
789	752	b	A	57	57	55	55
789	752	b	B	56	57	56	56
789	752	b	C	57	57	57	57
790	753	a	A	55	55	55	55
790	753	a	B	56	55	56	55
790	753	a	C	55	55	55	55
790	753	b	A	54	55	54	54
790	753	b	B	54	55	54	54
790	753	b	C	54	55	54	54
791	754	a	A	55	55	54	54
791	754	a	B	55	55	54	54
791	754	a	C	54	55	54	53
791	754	b	A	56	56	56	56
791	754	b	B	56	56	56	56
791	754	b	C	56	56	56	56
792	755	a	A	56	55	56	55
792	755	a	B	55	55	55	55
792	755	a	C	55	55	55	55
792	755	b	A	57	56	56	56
792	755	b	B	57	56	57	56
792	755	b	C	56	56	56	56
793	756	a	A	55	55	55	55
793	756	a	B	55	55	55	55
793	756	a	C	55	55	55	55
793	756	b	A	55	55	55	55
793	756	b	B	55	55	55	55
793	756	b	C	55	55	55	55
794	757	a	A	57	58	55	54
794	757	a	B	56	58	56	56
794	757	a	C	56	58	56	56
794	757	b	A	55	55	55	55
794	757	b	B	55	55	53	53
794	757	b	C	56	55	54	53
795	758	a	A	57	57	57	57
795	758	a	B	57	57	57	57
795	758	a	C	57	57	57	57
795	758	b	A	55	55	55	55
795	758	b	B	55	55	55	55
795	758	b	C	55	55	55	55
796	759	a	A	56	56	56	56
796	759	a	B	56	56	56	56
796	759	a	C	56	56	56	56
796	759	b	A	57	57	57	57
796	759	b	B	57	57	57	57
796	759	b	C	57	57	57	57
797	760	a	A	55	56	55	55
797	760	a	B	55	56	55	55
797	760	a	C	55	56	55	55
797	760	b	A	55	56	54	54
797	760	b	B	55	56	54	54
797	760	b	C	55	56	55	55
798	761	a	A	57	57	57	57
798	761	a	B	57	57	57	57
798	761	a	C	57	57	57	57
798	761	b	A	56	56	56	56
798	761	b	B	57	56	57	56
798	761	b	C	56	56	56	56
799	762	a	A	57	57	57	56
799	762	a	B	56	57	56	55
799	762	a	C	56	57	56	56
799	762	b	A	56	57	56	56
799	762	b	B	57	57	57	56
799	762	b	C	56	57	56	56
800	763	a	A	57	56	55	55
800	763	a	B	57	56	55	55
800	763	a	C	57	56	55	55
800	763	b	A	56	56	56	56
800	763	b	B	56	56	56	56
800	763	b	C	56	56	56	56
801	764	a	A	56	56	56	56
801	764	a	B	56	56	56	56
801	764	a	C	56	56	56	56
801	764	b	A	56	56	56	56
801	764	b	B	56	56	56	56
801	764	b	C	56	56	56	56
802	765	a	A	56	56	55	55
802	765	a	B	56	56	56	56
802	765	a	C	56	56	56	56
802	765	b	A	57	57	57	57
802	765	b	B	57	57	57	57
802	765	b	C	57	57	57	57
803	766	a	A	54	54	53	53
803	766	a	B	54	54	54	54
803	766	a	C	55	54	54	54
803	766	b	A	56	57	56	56
803	766	b	B	56	57	55	55
803	766	b	C	56	57	56	56
804	767	a	A	56	56	54	54
804	767	a	B	56	56	56	56
804	767	a	C	56	56	56	56
804	767	b	A	57	57	57	57
804	767	b	B	57	57	57	57
804	767	b	C	57	57	57	57
805	768	a	A	56	57	55	55
805	768	a	B	57	57	57	56
805	768	a	C	56	57	56	56
805	768	b	A	56	56	56	56
805	768	b	B	56	56	56	56
805	768	b	C	56	56	56	56
806	769	a	A	56	57	56	56
806	769	a	B	57	57	57	57
806	769	a	C	57	57	57	57
806	769	b	A	55	55	55	55
806	769	b	B	57	55	56	54
806	769	b	C	55	55	54	54
807	770	a	A	56	55	55	55
807	770	a	B	56	55	55	55
807	770	a	C	56	55	55	55
807	770	b	A	56	56	56	56
807	770	b	B	56	56	56	56
807	770	b	C	56	56	55	55
808	771	a	A	55	55	55	55
808	771	a	B	55	55	55	55
808	771	a	C	55	55	55	55
808	771	b	A	56	55	55	55
808	771	b	B	56	55	56	55
808	771	b	C	55	55	55	55
809	772	a	A	52	52	52	52
809	772	a	B	53	52	53	52
809	772	a	C	52	52	52	52
809	772	b	A	51	52	51	51
809	772	b	B	51	52	51	51
809	772	b	C	51	52	51	51
810	773	a	A	55	55	55	55
810	773	a	B	56	55	55	54
810	773	a	C	55	55	55	55
810	773	b	A	57	57	57	57
810	773	b	B	58	57	58	57
810	773	b	C	57	57	57	57
811	774	a	A	56	55	55	55
811	774	a	B	55	55	55	55
811	774	a	C	55	55	55	55
811	774	b	A	57	56	56	56
811	774	b	B	56	56	56	56
811	774	b	C	56	56	56	56
812	775	a	A	57	57	57	57
812	775	a	B	57	57	57	57
812	775	a	C	57	57	57	57
812	775	b	A	57	57	57	57
812	775	b	B	57	57	57	57
812	775	b	C	57	57	57	57
813	776	a	A	57	57	57	57
813	776	a	B	57	57	57	57
813	776	a	C	57	57	57	57
813	776	b	A	56	56	56	56
813	776	b	B	56	56	56	56
813	776	b	C	56	56	56	56
814	777	a	A	57	57	57	57
814	777	a	B	57	57	57	57
814	777	a	C	57	57	57	57
814	777	b	A	57	57	57	57
814	777	b	B	57	57	57	57
814	777	b	C	57	57	57	57
815	778	a	A	57	57	57	57
815	778	a	B	57	57	57	57
815	778	a	C	57	57	57	57
815	778	b	A	57	57	57	57
815	778	b	B	57	57	56	56
815	778	b	C	58	57	58	57
816	779	a	A	57	57	57	57
816	779	a	B	57	57	57	57
816	779	a	C	57	57	57	57
816	779	b	A	57	57	55	55
816	779	b	B	57	57	57	57
816	779	b	C	57	57	57	57
817	780	a	A	52	52	52	52
817	780	a	B	53	52	53	52
817	780	a	C	52	52	52	52
817	780	b	A	51	52	51	51
817	780	b	B	52	52	52	51
817	780	b	C	52	52	52	51
818	781	a	A	56	56	55	55
818	781	a	B	56	56	56	56
818	781	a	C	57	56	56	56
818	781	b	A	57	57	57	57
818	781	b	B	57	57	57	57
818	781	b	C	57	57	56	56
819	782	a	A	57	57	57	57
819	782	a	B	57	57	57	57
819	782	a	C	57	57	57	57
819	782	b	A	58	58	58	58
819	782	b	B	59	58	59	58
819	782	b	C	58	58	58	58
820	783	a	A	56	56	56	56
820	783	a	B	56	56	56	56
820	783	a	C	56	56	56	56
820	783	b	A	56	56	56	56
820	783	b	B	56	56	56	56
820	783	b	C	58	56	57	56
821	784	a	A	56	56	55	55
821	784	a	B	56	56	55	55
821	784	a	C	57	56	56	56
821	784	b	A	56	57	56	56
821	784	b	B	56	57	55	55
821	784	b	C	56	57	56	56
822	785	a	A	57	57	57	57
822	785	a	B	58	57	57	57
822	785	a	C	57	57	57	57
822	785	b	A	58	58	58	58
822	785	b	B	59	58	58	58
822	785	b	C	58	58	58	58
823	786	a	A	57	57	57	57
823	786	a	B	57	57	57	57
823	786	a	C	57	57	57	57
823	786	b	A	55	55	55	55
823	786	b	B	55	55	54	54
823	786	b	C	55	55	55	55
824	787	a	A	55	55	55	55
824	787	a	B	55	55	55	55
824	787	a	C	55	55	55	55
824	787	b	A	56	55	55	55
824	787	b	B	55	55	54	53
824	787	b	C	55	55	55	55
825	788	a	A	57	57	57	57
825	788	a	B	57	57	57	57
825	788	a	C	57	57	57	57
825	788	b	A	57	57	57	57
825	788	b	B	57	57	57	57
825	788	b	C	58	57	58	57
826	789	a	A	58	58	57	57
826	789	a	B	58	58	58	58
826	789	a	C	59	58	59	58
826	789	b	A	56	56	56	56
826	789	b	B	56	56	56	56
826	789	b	C	56	56	56	56
827	790	a	A	58	58	58	58
827	790	a	B	58	58	58	58
827	790	a	C	58	58	58	58
827	790	b	A	57	57	57	57
827	790	b	B	57	57	57	57
827	790	b	C	57	57	57	57
828	791	a	A	57	57	57	57
828	791	a	B	57	57	57	57
828	791	a	C	57	57	57	57
828	791	b	A	57	57	57	57
828	791	b	B	57	57	57	57
828	791	b	C	57	57	57	57
829	792	a	A	58	58	58	58
829	792	a	B	58	58	58	58
829	792	a	C	58	58	58	58
829	792	b	A	57	57	56	56
829	792	b	B	60	57	60	57
829	792	b	C	57	57	57	57
830	793	a	A	57	57	56	56
830	793	a	B	57	57	57	57
830	793	a	C	57	57	57	57
830	793	b	A	55	55	55	55
830	793	b	B	56	55	56	55
830	793	b	C	55	55	55	55
831	794	a	A	57	57	57	57
831	794	a	B	58	57	58	57
831	794	a	C	58	57	57	57
831	794	b	A	58	58	57	57
831	794	b	B	59	58	59	58
831	794	b	C	58	58	58	58
832	795	a	A	57	57	56	56
832	795	a	B	58	57	58	57
832	795	a	C	58	57	58	57
832	795	b	A	54	54	54	54
832	795	b	B	54	54	54	54
832	795	b	C	54	54	54	54
833	796	a	A	56	57	56	56
833	796	a	B	56	57	56	56
833	796	a	C	55	57	55	55
833	796	b	A	55	55	55	55
833	796	b	B	56	55	56	55
833	796	b	C	55	55	55	55
834	797	a	A	56	56	56	56
834	797	a	B	57	56	57	56
834	797	a	C	55	56	55	55
834	797	b	A	55	55	55	55
834	797	b	B	55	55	55	55
834	797	b	C	55	55	55	55
835	798	a	A	56	56	56	56
835	798	a	B	56	56	56	56
835	798	a	C	56	56	56	56
835	798	b	A	57	57	57	57
835	798	b	B	58	57	58	57
835	798	b	C	57	57	57	57
836	799	a	A	50	50	50	50
836	799	a	B	50	50	50	50
836	799	a	C	51	50	51	50
836	799	b	A	51	51	51	51
836	799	b	B	53	51	53	51
836	799	b	C	51	51	51	51
837	800	a	A	57	57	57	57
837	800	a	B	58	57	58	57
837	800	a	C	57	57	57	57
837	800	b	A	56	56	56	56
837	800	b	B	58	56	58	56
837	800	b	C	56	56	56	56
838	801	a	A	56	57	56	56
838	801	a	B	56	57	56	56
838	801	a	C	56	57	56	56
838	801	b	A	58	58	58	58
838	801	b	B	58	58	58	58
838	801	b	C	59	58	58	58
839	802	a	A	56	56	56	56
839	802	a	B	57	56	57	56
839	802	a	C	56	56	56	56
839	802	b	A	58	58	58	58
839	802	b	B	59	58	59	58
839	802	b	C	59	58	59	58
840	803	a	A	58	58	58	58
840	803	a	B	59	58	59	58
840	803	a	C	58	58	58	58
840	803	b	A	59	58	58	58
840	803	b	B	58	58	58	58
840	803	b	C	58	58	58	58
841	804	a	A	58	58	58	58
841	804	a	B	59	58	59	58
841	804	a	C	58	58	58	58
841	804	b	A	58	58	58	58
841	804	b	B	58	58	58	58
841	804	b	C	58	58	58	58
842	805	a	A	57	57	57	57
842	805	a	B	57	57	57	57
842	805	a	C	58	57	58	57
842	805	b	A	57	57	57	57
842	805	b	B	57	57	57	57
842	805	b	C	57	57	57	57
843	806	a	A	55	55	55	55
843	806	a	B	56	55	56	55
843	806	a	C	55	55	55	55
843	806	b	A	54	54	54	54
843	806	b	B	55	54	55	54
843	806	b	C	54	54	54	54
844	807	a	A	50	49	49	48
844	807	a	B	51	49	51	49
844	807	a	C	49	49	49	49
844	807	b	A	51	51	51	51
844	807	b	B	53	51	52	50
844	807	b	C	51	51	51	51
845	808	a	A	50	50	50	50
845	808	a	B	50	50	50	50
845	808	a	C	50	50	50	50
845	808	b	A	52	52	52	52
845	808	b	B	52	52	52	52
845	808	b	C	52	52	52	52
846	809	a	A	57	57	57	57
846	809	a	B	57	57	57	57
846	809	a	C	57	57	57	57
846	809	b	A	58	58	57	57
846	809	b	B	58	58	58	58
846	809	b	C	58	58	58	58
847	810	a	A	57	57	57	57
847	810	a	B	57	57	57	57
847	810	a	C	57	57	57	57
847	810	b	A	57	58	57	57
847	810	b	B	57	58	57	57
847	810	b	C	59	58	59	57
848	811	a	A	58	58	58	58
848	811	a	B	58	58	58	58
848	811	a	C	58	58	58	58
848	811	b	A	58	58	58	58
848	811	b	B	58	58	58	58
848	811	b	C	58	58	58	58
849	812	a	A	58	58	57	57
849	812	a	B	58	58	58	58
849	812	a	C	58	58	58	58
849	812	b	A	57	57	57	57
849	812	b	B	57	57	56	56
849	812	b	C	57	57	57	57
850	813	a	A	57	57	57	57
850	813	a	B	58	57	58	57
850	813	a	C	57	57	57	57
850	813	b	A	56	56	56	56
850	813	b	B	56	56	56	56
850	813	b	C	56	56	56	56
851	814	a	A	56	56	56	56
851	814	a	B	57	56	56	56
851	814	a	C	56	56	56	56
851	814	b	A	57	57	57	57
851	814	b	B	58	57	58	57
851	814	b	C	57	57	57	57
852	815	a	A	55	57	55	55
852	815	a	B	56	57	56	55
852	815	a	C	55	57	55	55
852	815	b	A	56	56	56	56
852	815	b	B	57	56	57	56
852	815	b	C	56	56	56	56
853	816	a	A	55	55	55	55
853	816	a	B	56	55	56	55
853	816	a	C	55	55	55	55
853	816	b	A	57	57	57	57
853	816	b	B	58	57	57	56
853	816	b	C	57	57	57	57
854	817	a	A	57	57	57	57
854	817	a	B	58	57	58	57
854	817	a	C	58	57	57	57
854	817	b	A	55	55	55	55
854	817	b	B	55	55	55	55
854	817	b	C	56	55	56	55
855	818	a	A	56	56	56	56
855	818	a	B	56	56	56	56
855	818	a	C	56	56	56	56
855	818	b	A	57	57	57	57
855	818	b	B	58	57	58	57
855	818	b	C	58	57	57	57
856	819	a	A	56	55	54	54
856	819	a	B	56	55	55	55
856	819	a	C	55	55	55	55
856	819	b	A	57	56	56	56
856	819	b	B	56	56	56	56
856	819	b	C	56	56	56	56
857	820	a	A	57	57	57	57
857	820	a	B	57	57	57	57
857	820	a	C	57	57	57	57
857	820	b	A	58	58	58	58
857	820	b	B	58	58	58	58
857	820	b	C	58	58	58	58
858	821	a	A	56	55	54	54
858	821	a	B	56	55	55	55
858	821	a	C	56	55	55	55
858	821	b	A	57	57	57	57
858	821	b	B	57	57	57	57
858	821	b	C	57	57	57	57
859	822	a	A	57	57	57	57
859	822	a	B	58	57	58	57
859	822	a	C	57	57	57	57
859	822	b	A	57	57	57	57
859	822	b	B	57	57	57	57
859	822	b	C	57	57	57	57
860	823	a	A	56	56	56	56
860	823	a	B	56	56	56	56
860	823	a	C	56	56	56	56
860	823	b	A	57	58	57	57
860	823	b	B	57	58	57	57
860	823	b	C	57	58	57	57
861	824	a	A	56	56	56	56
861	824	a	B	56	56	56	56
861	824	a	C	56	56	56	56
861	824	b	A	56	56	55	55
861	824	b	B	56	56	56	56
861	824	b	C	57	56	56	56
862	825	a	A	56	56	56	56
862	825	a	B	56	56	56	56
862	825	a	C	56	56	56	56
862	825	b	A	56	56	56	56
862	825	b	B	56	56	56	56
862	825	b	C	56	56	56	56
863	826	a	A	56	56	56	56
863	826	a	B	58	56	58	56
863	826	a	C	56	56	56	56
863	826	b	A	57	57	56	56
863	826	b	B	57	57	57	57
863	826	b	C	57	57	57	57
864	827	a	A	56	57	55	55
864	827	a	B	56	57	55	55
864	827	a	C	55	57	55	55
864	827	b	A	54	54	54	54
864	827	b	B	55	54	54	54
864	827	b	C	54	54	54	54
865	828	a	A	54	55	54	54
865	828	a	B	54	55	54	54
865	828	a	C	54	55	54	54
865	828	b	A	57	57	57	57
865	828	b	B	58	57	56	55
865	828	b	C	57	57	57	57
866	829	a	A	58	58	58	58
866	829	a	B	58	58	58	58
866	829	a	C	58	58	58	58
866	829	b	A	58	58	58	58
866	829	b	B	58	58	58	58
866	829	b	C	59	58	59	58
867	830	a	A	52	53	52	52
867	830	a	B	52	53	52	52
867	830	a	C	52	53	52	52
867	830	b	A	50	51	50	50
867	830	b	B	50	51	50	50
867	830	b	C	50	51	50	50
868	831	a	A	58	58	58	58
868	831	a	B	58	58	58	58
868	831	a	C	58	58	58	58
868	831	b	A	57	57	57	57
868	831	b	B	57	57	57	57
868	831	b	C	58	57	57	57
869	832	a	A	56	56	56	56
869	832	a	B	57	56	57	56
869	832	a	C	56	56	56	56
869	832	b	A	56	56	56	56
869	832	b	B	57	56	57	56
869	832	b	C	56	56	56	56
870	833	a	A	55	56	54	54
870	833	a	B	55	56	55	55
870	833	a	C	55	56	55	55
870	833	b	A	57	57	57	57
870	833	b	B	57	57	57	57
870	833	b	C	57	57	57	57
871	834	a	A	57	57	57	57
871	834	a	B	57	57	57	56
871	834	a	C	57	57	57	57
871	834	b	A	57	58	57	57
871	834	b	B	57	58	57	57
871	834	b	C	58	58	57	57
872	835	a	A	58	58	58	58
872	835	a	B	58	58	58	58
872	835	a	C	58	58	58	58
872	835	b	A	58	59	58	58
872	835	b	B	58	59	58	58
872	835	b	C	59	59	59	59
873	836	a	A	57	57	57	57
873	836	a	B	57	57	57	57
873	836	a	C	57	57	57	57
873	836	b	A	56	56	56	56
873	836	b	B	56	56	56	56
873	836	b	C	56	56	56	56
874	837	a	A	50	51	50	50
874	837	a	B	50	51	50	50
874	837	a	C	50	51	50	50
874	837	b	A	48	48	48	48
874	837	b	B	48	48	48	48
874	837	b	C	48	48	48	48
875	838	a	A	54	54	54	54
875	838	a	B	55	54	55	54
875	838	a	C	54	54	54	54
875	838	b	A	57	57	56	56
875	838	b	B	59	57	59	57
875	838	b	C	57	57	57	57
876	839	a	A	51	51	51	51
876	839	a	B	43	51	43	43
876	839	a	C	52	51	52	51
876	839	b	A	51	52	51	51
876	839	b	B	44	52	44	43
876	839	b	C	52	52	51	50
877	840	a	A	44	44	43	43
877	840	a	B	44	44	44	43
877	840	a	C	44	44	43	43
877	840	b	A	44	43	43	43
877	840	b	B	43	43	43	43
877	840	b	C	43	43	43	43
878	841	a	A	53	54	53	53
878	841	a	B	53	54	53	53
878	841	a	C	53	54	53	53
878	841	b	A	53	53	53	53
878	841	b	B	53	53	53	53
878	841	b	C	53	53	53	53
879	842	a	A	51	51	51	51
879	842	a	B	52	51	52	51
879	842	a	C	51	51	51	51
879	842	b	A	51	51	51	51
879	842	b	B	51	51	51	51
879	842	b	C	51	51	51	51
880	843	a	A	55	55	55	55
880	843	a	B	55	55	55	55
880	843	a	C	55	55	55	55
880	843	b	A	55	55	55	55
880	843	b	B	55	55	55	55
880	843	b	C	55	55	55	55
881	844	a	A	58	56	56	56
881	844	a	B	58	56	56	56
881	844	a	C	56	56	56	55
881	844	b	A	56	57	56	56
881	844	b	B	56	57	56	56
881	844	b	C	56	57	56	56
882	845	a	A	55	55	54	54
882	845	a	B	55	55	55	55
882	845	a	C	55	55	55	55
882	845	b	A	57	57	57	57
882	845	b	B	58	57	58	57
882	845	b	C	57	57	57	57
883	846	a	A	52	52	52	52
883	846	a	B	52	52	52	52
883	846	a	C	53	52	53	52
883	846	b	A	53	53	53	53
883	846	b	B	53	53	53	53
883	846	b	C	53	53	53	53
884	847	a	A	58	58	58	58
884	847	a	B	58	58	58	58
884	847	a	C	58	58	58	58
884	847	b	A	56	60	56	56
884	847	b	B	58	60	58	56
884	847	b	C	56	60	56	56
885	848	a	A	53	53	52	52
885	848	a	B	53	53	53	53
885	848	a	C	53	53	53	53
885	848	b	A	55	55	55	55
885	848	b	B	56	55	56	55
885	848	b	C	55	55	55	55
886	849	a	A	55	55	54	53
886	849	a	B	56	55	56	54
886	849	a	C	55	55	54	54
886	849	b	A	55	55	55	55
886	849	b	B	55	55	55	55
886	849	b	C	55	55	55	55
887	850	a	A	56	57	56	56
887	850	a	B	57	57	57	56
887	850	a	C	56	57	56	56
887	850	b	A	58	58	58	58
887	850	b	B	58	58	58	58
887	850	b	C	58	58	58	58
888	851	a	A	57	57	56	56
888	851	a	B	57	57	57	57
888	851	a	C	57	57	57	57
888	851	b	A	59	58	58	58
888	851	b	B	58	58	58	58
888	851	b	C	60	58	60	58
889	852	a	A	57	57	57	57
889	852	a	B	58	57	58	57
889	852	a	C	57	57	57	57
889	852	b	A	57	58	57	57
889	852	b	B	58	58	58	57
889	852	b	C	57	58	57	57
890	853	a	A	55	56	54	54
890	853	a	B	58	56	56	54
890	853	a	C	57	56	56	55
890	853	b	A	54	55	54	54
890	853	b	B	57	55	57	54
890	853	b	C	55	55	55	55
891	854	a	A	48	49	48	48
891	854	a	B	50	49	50	48
891	854	a	C	48	49	48	48
891	854	b	A	48	48	48	48
891	854	b	B	48	48	48	48
891	854	b	C	49	48	49	48
892	855	a	A	52	52	52	52
892	855	a	B	52	52	52	52
892	855	a	C	52	52	52	52
892	855	b	A	52	53	52	52
892	855	b	B	52	53	52	52
892	855	b	C	53	53	53	52
893	856	a	A	53	53	52	52
893	856	a	B	53	53	53	53
893	856	a	C	53	53	53	53
893	856	b	A	50	51	49	49
893	856	b	B	50	51	50	50
893	856	b	C	52	51	52	51
894	857	a	A	48	48	46	46
894	857	a	B	49	48	49	48
894	857	a	C	48	48	48	48
894	857	b	A	48	48	48	48
894	857	b	B	48	48	48	48
894	857	b	C	48	48	48	48
895	858	a	A	42	42	41	41
895	858	a	B	42	42	42	42
895	858	a	C	42	42	42	42
895	858	b	A	40	40	40	40
895	858	b	B	40	40	40	39
895	858	b	C	40	40	40	40
896	859	a	A	58	58	58	58
896	859	a	B	58	58	58	58
896	859	a	C	58	58	58	58
896	859	b	A	57	57	56	56
896	859	b	B	58	57	57	56
896	859	b	C	57	57	57	57
897	860	a	A	56	56	56	56
897	860	a	B	56	56	56	56
897	860	a	C	56	56	56	56
897	860	b	A	57	57	57	57
897	860	b	B	57	57	57	57
897	860	b	C	57	57	57	57
898	861	a	A	57	57	57	57
898	861	a	B	57	57	57	57
898	861	a	C	57	57	57	57
898	861	b	A	58	58	57	57
898	861	b	B	58	58	58	58
898	861	b	C	58	58	58	58
899	862	a	A	50	50	49	49
899	862	a	B	52	50	52	50
899	862	a	C	50	50	50	50
899	862	b	A	51	53	51	51
899	862	b	B	51	53	51	51
899	862	b	C	51	53	51	51
900	863	a	A	51	51	51	51
900	863	a	B	51	51	51	51
900	863	a	C	51	51	51	51
900	863	b	A	49	50	48	48
900	863	b	B	49	50	49	49
900	863	b	C	50	50	49	49
902	865	a	A	43	45	42	42
902	865	a	B	45	45	44	44
902	865	a	C	44	45	44	44
902	865	b	A	43	43	43	42
902	865	b	B	47	43	46	43
902	865	b	C	44	43	44	43
903	866	a	A	57	57	57	57
903	866	a	B	58	57	58	57
903	866	a	C	58	57	58	57
903	866	b	A	57	57	57	57
903	866	b	B	57	57	57	57
903	866	b	C	57	57	57	57
904	867	a	A	57	57	53	53
904	867	a	B	57	57	57	57
904	867	a	C	57	57	57	57
904	867	b	A	58	58	57	57
904	867	b	B	57	58	57	57
904	867	b	C	58	58	58	58
905	868	a	A	57	57	57	57
905	868	a	B	58	57	58	57
905	868	a	C	57	57	57	57
905	868	b	A	57	57	57	57
905	868	b	B	58	57	58	57
905	868	b	C	57	57	57	57
906	869	a	A	58	58	56	56
906	869	a	B	58	58	58	58
906	869	a	C	58	58	58	58
906	869	b	A	58	58	58	58
906	869	b	B	58	58	58	58
906	869	b	C	58	58	58	58
907	870	a	A	56	56	56	56
907	870	a	B	57	56	57	56
907	870	a	C	56	56	56	56
907	870	b	A	57	57	57	57
907	870	b	B	58	57	58	57
907	870	b	C	57	57	57	57
908	871	a	A	58	58	58	58
908	871	a	B	59	58	59	58
908	871	a	C	58	58	58	58
908	871	b	A	57	57	57	57
908	871	b	B	58	57	58	57
908	871	b	C	57	57	57	57
909	872	a	A	58	58	58	58
909	872	a	B	58	58	58	58
909	872	a	C	58	58	58	58
909	872	b	A	56	57	56	56
909	872	b	B	58	57	58	57
909	872	b	C	57	57	57	57
910	873	a	A	55	55	55	55
910	873	a	B	58	55	58	55
910	873	a	C	55	55	55	55
910	873	b	A	57	57	57	57
910	873	b	B	57	57	57	57
910	873	b	C	57	57	57	57
911	874	a	A	57	57	57	57
911	874	a	B	58	57	58	57
911	874	a	C	57	57	57	57
911	874	b	A	57	57	57	57
